ip,app,device,os,channel,click_time,is_attributed
49431,15,1,49,245,2017-07-11 23:11:00,False
53365,15,1,19,111,2017-09-11 04:23:00,False
92599,25,2,13,259,2017-09-11 10:04:00,False
107148,15,1,13,140,2017-07-11 00:49:00,False
116677,9,1,13,134,2017-08-11 00:56:00,False
11051,15,1,19,245,2017-08-11 02:14:00,False
48240,2,1,19,122,2017-08-11 14:40:00,False
92488,14,1,18,401,2017-08-11 17:33:00,False
74999,11,1,13,137,2017-09-11 15:17:00,False
123221,15,1,20,245,2017-07-11 15:31:00,False
4019,12,1,19,265,2017-09-11 01:10:00,False
40168,8,1,13,145,2017-07-11 02:22:00,False
328403,15,1,13,278,2017-09-11 03:20:00,False
134466,64,1,13,459,2017-08-11 10:42:00,False
122354,9,1,19,134,2017-07-11 23:16:00,False
104645,14,1,19,379,2017-09-11 12:57:00,False
184757,3,1,13,409,2017-08-11 09:31:00,False
3488,3,1,22,115,2017-07-11 00:12:00,False
63994,3,1,13,115,2017-07-11 03:21:00,False
52076,23,1,10,153,2017-08-11 16:41:00,False
88604,6,1,17,459,2017-06-11 16:28:00,False
9073,3,1,37,466,2017-08-11 04:55:00,False
105861,3,1,10,442,2017-06-11 20:25:00,False
25114,18,1,13,107,2017-08-11 02:07:00,False
25876,21,1,26,128,2017-08-11 09:57:00,False
61941,64,1,41,459,2017-07-11 23:07:00,False
79827,11,1,19,481,2017-08-11 18:21:00,False
99641,15,1,22,386,2017-08-11 03:46:00,False
171729,9,1,13,334,2017-07-11 10:31:00,False
257816,3,1,19,424,2017-09-11 12:29:00,False
100494,64,1,8,459,2017-07-11 13:32:00,False
5348,8,1,11,145,2017-08-11 13:17:00,False
137208,2,1,13,212,2017-07-11 10:24:00,False
81356,56,1,9,406,2017-09-11 11:57:00,False
58128,15,1,13,245,2017-07-11 12:29:00,False
71483,3,1,9,115,2017-08-11 00:59:00,False
7521,12,1,15,409,2017-09-11 12:14:00,False
100066,18,1,14,134,2017-07-11 09:12:00,False
259930,15,1,28,245,2017-08-11 11:30:00,False
30240,3,1,17,137,2017-08-11 16:04:00,False
63109,23,1,25,153,2017-09-11 01:43:00,False
5314,28,1,19,135,2017-07-11 14:11:00,False
36311,3,1,19,115,2017-09-11 00:57:00,False
44494,9,1,17,489,2017-09-11 11:26:00,False
111021,36,1,15,373,2017-08-11 05:49:00,False
210555,9,1,8,134,2017-06-11 16:13:00,False
6414,2,1,47,377,2017-09-11 14:22:00,False
123729,18,1,10,107,2017-08-11 23:07:00,False
73040,14,1,19,401,2017-07-11 16:49:00,False
334558,2,1,13,435,2017-09-11 05:45:00,False
123994,1,1,19,101,2017-09-11 14:27:00,False
94536,3,1,25,424,2017-07-11 04:50:00,False
127351,25,1,13,259,2017-07-11 16:27:00,False
2600,12,1,18,265,2017-07-11 19:16:00,False
99926,12,1,13,245,2017-06-11 18:06:00,False
114878,2,2,9,477,2017-07-11 02:35:00,False
173847,3,1,13,452,2017-08-11 14:57:00,False
145747,12,1,13,178,2017-07-11 13:54:00,False
94081,9,1,18,445,2017-09-11 02:52:00,False
74725,9,1,13,334,2017-08-11 10:55:00,False
51895,18,1,17,107,2017-09-11 07:26:00,False
75431,9,1,13,334,2017-08-11 11:34:00,False
104922,14,1,3,442,2017-08-11 04:52:00,False
173247,14,1,6,439,2017-06-11 23:20:00,False
124006,12,1,13,242,2017-07-11 05:15:00,False
77310,15,1,19,315,2017-07-11 15:04:00,False
61667,8,2,97,259,2017-07-11 05:00:00,False
118349,21,1,19,128,2017-09-11 01:07:00,False
46650,2,1,13,237,2017-09-11 03:54:00,False
337099,3,1,19,280,2017-09-11 07:16:00,False
34067,1,1,15,134,2017-07-11 15:06:00,False
61635,15,1,10,3,2017-08-11 11:02:00,False
145260,14,1,19,480,2017-08-11 04:48:00,False
110245,8,1,22,145,2017-07-11 22:41:00,False
77730,15,1,13,245,2017-07-11 16:17:00,False
108831,18,1,10,107,2017-09-11 06:36:00,False
124794,23,1,13,153,2017-08-11 13:46:00,False
61706,14,1,15,439,2017-09-11 12:02:00,False
91175,23,1,13,153,2017-07-11 01:20:00,False
82618,18,1,19,107,2017-08-11 09:51:00,False
81970,7,1,18,101,2017-09-11 11:33:00,False
301417,22,1,19,116,2017-08-11 23:20:00,False
187501,12,1,41,245,2017-09-11 01:39:00,False
20295,3,1,13,280,2017-08-11 15:58:00,False
25885,3,1,19,424,2017-09-11 01:47:00,False
104753,1,1,19,125,2017-07-11 09:44:00,False
191339,28,1,19,135,2017-07-11 10:36:00,False
103208,26,1,22,121,2017-09-11 15:32:00,False
92092,23,1,19,153,2017-07-11 11:52:00,False
82427,3,1,11,280,2017-08-11 08:53:00,False
47543,13,1,19,400,2017-07-11 13:40:00,False
335694,2,1,8,435,2017-09-11 05:05:00,False
175559,3,1,8,442,2017-08-11 03:42:00,False
158312,14,1,13,439,2017-07-11 05:31:00,False
108040,3,1,19,115,2017-08-11 09:27:00,False
85072,17,2,9,280,2017-07-11 05:23:00,False
197093,15,1,19,265,2017-07-11 23:36:00,False
209540,2,1,18,477,2017-07-11 13:32:00,False
79909,21,1,4,128,2017-07-11 19:22:00,False
199702,18,1,17,376,2017-07-11 04:53:00,False
40372,9,1,31,442,2017-08-11 00:40:00,False
178124,2,1,13,469,2017-08-11 02:47:00,False
18654,18,1,27,107,2017-07-11 08:55:00,False
20309,8,1,13,140,2017-09-11 10:16:00,False
74640,3,1,16,424,2017-09-11 01:09:00,False
93460,15,1,13,130,2017-08-11 05:08:00,False
80455,3,1,15,371,2017-07-11 01:46:00,False
104729,12,1,6,140,2017-08-11 13:48:00,False
58485,3,1,25,280,2017-08-11 07:14:00,False
91885,3,1,16,442,2017-08-11 17:07:00,False
111324,12,1,13,178,2017-07-11 03:20:00,False
27342,12,1,19,259,2017-09-11 01:21:00,False
153208,18,1,13,107,2017-07-11 16:05:00,False
54868,12,1,6,259,2017-07-11 18:59:00,False
278420,2,1,3,469,2017-08-11 11:32:00,False
204614,9,1,3,466,2017-09-11 09:48:00,False
85172,2,1,19,435,2017-09-11 12:38:00,False
103161,13,1,3,400,2017-07-11 12:47:00,False
59075,14,2,30,467,2017-09-11 11:13:00,False
239191,3,1,19,452,2017-08-11 12:48:00,False
85839,2,1,19,435,2017-07-11 06:57:00,False
71424,3,1,22,280,2017-07-11 06:45:00,False
63516,27,1,13,153,2017-09-11 12:05:00,False
37919,6,1,19,459,2017-06-11 17:13:00,False
43809,3,1,17,280,2017-08-11 11:11:00,False
39454,6,1,13,125,2017-07-11 13:37:00,False
8718,12,1,13,259,2017-09-11 02:07:00,False
58950,2,1,19,237,2017-09-11 01:18:00,False
86812,2,1,32,401,2017-07-11 12:01:00,False
55805,18,1,16,107,2017-07-11 18:53:00,False
175660,20,1,13,259,2017-08-11 01:13:00,False
29785,14,1,19,113,2017-08-11 02:59:00,False
88881,9,1,12,466,2017-09-11 11:46:00,False
134615,12,1,9,178,2017-07-11 10:00:00,False
34352,3,1,19,211,2017-08-11 06:03:00,False
124320,3,1,17,409,2017-08-11 06:02:00,False
80306,14,1,22,401,2017-08-11 23:52:00,False
24830,3,2,19,280,2017-09-11 05:01:00,False
195224,12,1,19,245,2017-07-11 07:55:00,False
72805,26,1,6,121,2017-07-11 10:49:00,False
93498,25,1,19,259,2017-09-11 09:58:00,False
111685,22,1,22,116,2017-08-11 06:48:00,False
83366,1,1,17,153,2017-09-11 02:30:00,False
94844,3,1,53,452,2017-09-11 08:37:00,False
105311,18,1,13,121,2017-09-11 08:21:00,False
168144,3,1,20,280,2017-09-11 00:40:00,False
20592,3,1,17,280,2017-09-11 05:58:00,False
100002,3,1,41,280,2017-08-11 02:29:00,False
37515,3,1,19,280,2017-08-11 15:59:00,False
121357,3,1,13,280,2017-07-11 00:06:00,False
63925,22,2,17,496,2017-07-11 08:52:00,False
83366,12,1,6,265,2017-08-11 05:20:00,False
26995,3,1,13,280,2017-07-11 05:49:00,False
37836,2,1,19,219,2017-09-11 08:05:00,False
11090,3,1,19,280,2017-08-11 09:08:00,False
65785,3,1,19,280,2017-09-11 01:07:00,False
94765,10,1,10,377,2017-08-11 04:28:00,False
98363,12,1,25,481,2017-07-11 10:38:00,False
106241,2,1,53,477,2017-07-11 03:19:00,False
112950,15,1,25,386,2017-07-11 04:13:00,False
11668,20,1,8,478,2017-08-11 00:24:00,False
91885,15,1,19,315,2017-08-11 15:22:00,False
105292,8,1,17,145,2017-07-11 17:39:00,False
108048,22,1,19,116,2017-08-11 04:43:00,False
113751,12,1,8,259,2017-07-11 00:54:00,False
66232,2,1,18,469,2017-09-11 11:14:00,False
69315,3,1,1,489,2017-08-11 08:48:00,False
64663,3,1,19,280,2017-09-11 05:41:00,False
69197,2,1,26,469,2017-07-11 03:24:00,False
125481,18,1,13,134,2017-08-11 14:32:00,False
143473,14,1,13,463,2017-07-11 20:01:00,False
169833,12,1,20,265,2017-09-11 07:07:00,False
75634,3,1,19,280,2017-08-11 11:48:00,False
46132,1,1,13,153,2017-08-11 02:47:00,False
111025,18,1,1,439,2017-07-11 09:48:00,False
62145,2,1,13,219,2017-07-11 15:10:00,False
191961,18,1,17,107,2017-07-11 01:59:00,False
133804,9,1,18,334,2017-09-11 13:15:00,False
61423,20,1,19,259,2017-07-11 06:49:00,False
49850,12,1,32,105,2017-08-11 20:45:00,False
151507,2,1,47,435,2017-07-11 15:20:00,False
73456,60,1,46,21,2017-08-11 05:32:00,False
5348,58,3866,866,347,2017-09-11 14:12:00,False
88789,9,1,30,234,2017-09-11 04:39:00,False
37892,2,1,19,236,2017-08-11 13:06:00,False
234832,8,1,41,145,2017-08-11 07:27:00,False
145896,2,1,9,212,2017-06-11 16:09:00,False
109299,15,2,65,245,2017-07-11 22:18:00,False
12549,3,1,27,280,2017-07-11 11:53:00,False
103443,2,1,13,237,2017-07-11 20:13:00,False
46637,14,1,22,379,2017-07-11 09:33:00,False
11907,15,1,41,265,2017-08-11 05:16:00,False
98531,12,1,19,328,2017-09-11 13:55:00,False
198014,3,1,13,173,2017-07-11 15:54:00,False
47689,9,1,8,244,2017-07-11 11:28:00,False
96037,12,1,19,328,2017-09-11 04:05:00,False
3966,60,1,3,21,2017-08-11 22:39:00,False
34725,3,1,1,280,2017-08-11 11:35:00,False
285115,18,1,13,439,2017-09-11 15:08:00,False
15540,9,1,13,334,2017-07-11 10:36:00,False
49882,21,1,28,232,2017-08-11 08:53:00,False
20411,21,1,14,128,2017-07-11 05:40:00,False
33076,3,1,19,280,2017-07-11 08:02:00,False
103021,3,1,19,280,2017-08-11 14:35:00,False
313388,3,1,8,280,2017-09-11 00:25:00,False
76453,9,1,3,466,2017-09-11 06:45:00,False
175837,2,1,19,205,2017-09-11 08:55:00,False
58614,26,1,16,266,2017-09-11 14:23:00,False
49439,28,1,19,135,2017-09-11 10:10:00,False
51544,18,1,22,439,2017-09-11 02:54:00,False
334359,9,1,13,445,2017-08-11 17:26:00,False
59142,3,1,19,173,2017-08-11 13:04:00,False
246196,2,1,17,219,2017-08-11 12:37:00,False
158559,18,1,37,107,2017-07-11 01:20:00,False
68362,15,1,6,265,2017-09-11 12:28:00,False
14130,3,1,26,379,2017-09-11 14:04:00,False
24966,21,1,13,128,2017-09-11 01:52:00,False
45745,23,1,20,153,2017-09-11 13:43:00,False
67658,15,1,19,245,2017-07-11 12:52:00,False
90306,9,1,19,258,2017-08-11 14:39:00,False
23620,11,1,19,173,2017-07-11 05:14:00,False
175837,18,1,13,439,2017-08-11 12:55:00,False
122292,64,1,19,459,2017-07-11 10:59:00,False
57335,3,1,8,280,2017-07-11 05:53:00,False
159688,9,1,19,334,2017-07-11 10:35:00,False
93226,9,1,19,442,2017-07-11 00:48:00,False
97814,15,1,13,130,2017-08-11 08:31:00,False
76529,14,1,13,442,2017-08-11 11:28:00,False
51778,3,1,19,130,2017-09-11 12:48:00,False
88743,2,1,13,237,2017-07-11 03:25:00,False
43899,27,1,13,153,2017-09-11 11:53:00,False
5348,18,1,8,107,2017-07-11 02:19:00,False
50164,2,1,18,435,2017-07-11 15:09:00,False
357463,26,1,19,262,2017-09-11 08:32:00,False
131283,12,1,2,145,2017-07-11 11:58:00,False
291594,7,1,55,101,2017-09-11 10:19:00,False
87865,12,1,37,140,2017-09-11 02:14:00,False
116067,18,1,19,121,2017-09-11 00:36:00,False
115581,2,1,19,205,2017-07-11 16:42:00,False
5314,18,1,19,107,2017-09-11 09:35:00,False
81009,13,1,12,477,2017-08-11 02:58:00,False
105170,9,1,13,232,2017-07-11 02:08:00,False
224120,19,0,29,213,2017-08-11 02:22:00,True
7815,12,1,17,265,2017-08-11 14:38:00,False
30724,14,1,25,463,2017-07-11 00:54:00,False
290743,12,1,18,265,2017-09-11 14:20:00,False
22088,12,1,13,409,2017-08-11 03:41:00,False
73487,3,1,8,280,2017-08-11 12:16:00,False
38755,9,1,13,134,2017-07-11 00:51:00,False
173141,9,1,22,215,2017-09-11 09:20:00,False
125271,12,1,26,105,2017-07-11 11:11:00,False
84774,15,1,22,140,2017-09-11 11:42:00,False
195958,26,1,42,121,2017-09-11 05:20:00,False
87998,20,1,20,478,2017-08-11 10:39:00,False
24977,32,1,39,376,2017-07-11 12:07:00,False
7785,11,1,20,219,2017-08-11 15:17:00,False
27849,12,1,34,328,2017-07-11 09:08:00,False
105475,7,1,40,101,2017-09-11 14:05:00,False
68568,18,1,22,107,2017-09-11 07:59:00,False
340406,12,1,16,178,2017-09-11 09:47:00,False
28310,3,1,19,280,2017-09-11 05:41:00,False
32001,21,1,13,128,2017-07-11 11:19:00,False
53454,18,2,97,121,2017-09-11 14:54:00,False
164682,14,1,13,439,2017-07-11 07:08:00,False
7246,23,1,9,153,2017-09-11 03:40:00,False
92844,3,1,20,452,2017-07-11 13:46:00,False
521,64,1,19,459,2017-08-11 09:04:00,False
10760,18,1,19,107,2017-09-11 00:50:00,False
103340,3,1,19,130,2017-08-11 17:08:00,False
106541,17,1,13,280,2017-08-11 00:50:00,False
44607,12,1,15,178,2017-08-11 05:50:00,False
52923,24,1,22,105,2017-09-11 07:08:00,False
45841,3,1,14,280,2017-09-11 02:20:00,False
7372,20,1,16,478,2017-09-11 08:56:00,False
83668,12,1,47,328,2017-09-11 06:00:00,False
18350,1,1,10,137,2017-07-11 02:07:00,False
109764,18,3032,607,107,2017-07-11 13:05:00,False
105475,27,1,32,153,2017-07-11 14:36:00,False
30443,9,1,13,334,2017-09-11 06:31:00,False
141474,3,1,13,409,2017-09-11 13:56:00,False
134346,2,1,19,452,2017-07-11 13:59:00,False
110595,2,1,17,258,2017-07-11 14:17:00,False
81001,12,1,13,328,2017-09-11 09:28:00,False
175369,20,1,13,478,2017-07-11 14:11:00,False
114439,22,1,18,116,2017-08-11 13:24:00,False
53960,2,1,13,205,2017-09-11 15:41:00,False
5788,3,1,13,280,2017-09-11 03:05:00,False
79921,20,1,8,478,2017-08-11 23:43:00,False
59401,8,1,3,145,2017-08-11 16:18:00,False
55776,9,1,13,127,2017-08-11 13:13:00,False
92766,12,1,13,259,2017-07-11 06:57:00,False
206284,12,2,79,145,2017-06-11 17:43:00,False
174783,4,1,49,101,2017-07-11 03:42:00,False
25321,12,1,13,265,2017-09-11 08:16:00,False
73516,53,3866,866,347,2017-09-11 00:58:00,False
111414,18,1,13,121,2017-06-11 21:49:00,False
176758,11,1,20,319,2017-07-11 01:35:00,False
144507,12,1,17,265,2017-08-11 02:46:00,False
106279,12,1,19,178,2017-07-11 23:58:00,False
73582,1,1,19,153,2017-07-11 15:26:00,False
99945,3,1,19,480,2017-07-11 02:46:00,False
93424,2,1,19,435,2017-09-11 09:05:00,False
157650,3,1,17,130,2017-07-11 03:51:00,False
120594,18,1,37,439,2017-09-11 10:42:00,False
7346,2,1,37,477,2017-07-11 14:33:00,False
86767,12,1,35,340,2017-08-11 07:12:00,False
26934,8,1,1,145,2017-07-11 00:15:00,False
27095,23,1,18,153,2017-08-11 01:30:00,False
166206,15,1,19,412,2017-09-11 01:06:00,False
78564,12,1,19,178,2017-08-11 00:29:00,False
158511,14,1,9,480,2017-07-11 10:12:00,False
81013,11,1,13,319,2017-08-11 03:44:00,False
211682,18,3032,607,107,2017-07-11 09:21:00,False
100182,11,1,25,137,2017-08-11 17:28:00,False
95640,12,1,17,178,2017-07-11 09:57:00,False
87879,9,1,10,134,2017-06-11 16:14:00,False
74606,24,1,13,105,2017-07-11 04:45:00,False
79012,3,1,4,211,2017-08-11 18:32:00,False
84942,3,1,30,280,2017-08-11 03:27:00,False
66272,15,1,6,245,2017-07-11 23:28:00,False
38413,3,1,13,19,2017-08-11 08:37:00,False
89475,14,1,27,442,2017-09-11 09:00:00,False
33661,12,1,13,409,2017-07-11 16:23:00,False
100929,12,1,26,424,2017-08-11 02:43:00,False
9795,3,1,13,205,2017-08-11 04:07:00,False
182972,3,1,19,280,2017-07-11 03:04:00,False
162383,3,1,10,205,2017-08-11 04:47:00,False
280918,15,1,19,3,2017-08-11 11:44:00,False
114878,2,1,19,205,2017-09-11 12:39:00,False
112926,3,1,17,424,2017-07-11 01:36:00,False
2144,15,1,22,278,2017-07-11 23:43:00,False
186269,12,1,44,265,2017-06-11 18:57:00,False
111025,18,1,19,107,2017-09-11 12:59:00,False
38941,2,1,19,477,2017-08-11 16:03:00,False
92160,3,1,19,480,2017-07-11 05:04:00,False
175051,2,1,19,243,2017-07-11 02:23:00,False
217464,12,1,19,259,2017-08-11 03:08:00,False
81468,21,1,17,128,2017-07-11 03:20:00,False
60428,21,2,9,128,2017-08-11 15:08:00,False
49431,9,2,19,127,2017-08-11 15:32:00,False
18682,3,1,20,280,2017-09-11 05:02:00,False
90782,9,1,19,134,2017-07-11 00:49:00,False
44527,21,2,19,128,2017-09-11 10:17:00,False
88756,11,1,19,360,2017-09-11 09:14:00,False
25126,3,1,37,135,2017-07-11 10:06:00,False
68525,15,1,11,153,2017-07-11 07:30:00,False
111182,9,1,19,466,2017-08-11 16:03:00,False
70098,14,1,19,442,2017-07-11 14:32:00,False
75007,12,1,6,259,2017-07-11 14:01:00,False
33021,3,1,40,280,2017-09-11 00:28:00,False
8499,15,1,19,3,2017-09-11 01:55:00,False
120111,3,1,18,409,2017-09-11 14:22:00,False
37135,21,2,13,232,2017-08-11 02:06:00,False
106035,2,1,13,122,2017-09-11 14:29:00,False
99897,2,1,6,237,2017-08-11 11:38:00,False
52413,18,1,25,107,2017-08-11 11:55:00,False
9923,12,1,18,328,2017-08-11 13:36:00,False
10785,9,1,32,489,2017-09-11 03:19:00,False
4680,2,1,19,122,2017-07-11 10:00:00,False
67884,3,1,8,424,2017-07-11 03:39:00,False
304381,18,1,9,121,2017-08-11 17:26:00,False
6113,28,1,19,135,2017-06-11 18:42:00,False
114461,2,1,19,237,2017-08-11 11:24:00,False
166443,9,1,19,244,2017-09-11 11:16:00,False
116351,2,1,19,435,2017-09-11 02:06:00,False
333899,6,1,32,125,2017-08-11 16:00:00,False
119868,3,1,19,130,2017-09-11 10:32:00,False
229907,2,1,22,477,2017-08-11 04:05:00,False
53964,18,1,20,107,2017-09-11 10:14:00,False
73487,3,1,47,417,2017-08-11 14:29:00,False
105782,15,2,13,245,2017-09-11 14:42:00,False
117867,9,1,8,234,2017-09-11 14:26:00,False
93313,12,1,13,328,2017-07-11 02:45:00,False
14463,18,1,19,107,2017-08-11 12:12:00,False
141540,1,1,10,135,2017-09-11 01:07:00,False
168224,3,1,9,280,2017-08-11 13:20:00,False
24941,3,1,13,130,2017-07-11 02:17:00,False
6262,3,1,8,280,2017-07-11 08:08:00,False
44443,12,1,6,140,2017-08-11 04:47:00,False
102301,18,1,3,121,2017-09-11 07:17:00,False
8356,15,1,17,153,2017-07-11 12:58:00,False
39175,9,1,18,215,2017-07-11 14:08:00,False
47306,3,1,13,466,2017-08-11 23:56:00,False
79881,3,1,19,205,2017-08-11 16:56:00,False
28420,1,1,25,115,2017-09-11 13:36:00,False
100339,3,1,13,424,2017-07-11 19:14:00,False
69043,12,1,18,328,2017-09-11 09:22:00,False
205574,9,1,12,466,2017-08-11 04:22:00,False
50302,3,1,13,205,2017-07-11 10:10:00,False
262808,15,1,18,245,2017-08-11 13:42:00,False
43537,14,1,14,379,2017-07-11 01:55:00,False
92922,9,1,19,442,2017-09-11 07:06:00,False
164215,25,1,13,259,2017-07-11 06:50:00,False
36979,24,2,13,105,2017-07-11 11:23:00,False
339433,12,1,17,178,2017-09-11 02:21:00,False
81514,2,1,13,477,2017-07-11 23:14:00,False
204845,2,1,16,469,2017-09-11 07:13:00,False
201540,14,1,13,439,2017-06-11 17:16:00,False
92274,18,1,12,376,2017-09-11 10:00:00,False
14639,26,1,13,121,2017-06-11 16:07:00,False
114531,15,1,37,245,2017-07-11 00:48:00,False
57994,9,1,13,134,2017-07-11 23:21:00,False
290631,18,1,27,439,2017-09-11 05:55:00,False
58524,3,1,15,480,2017-09-11 04:58:00,False
84661,14,1,22,480,2017-08-11 08:04:00,False
163553,18,1,19,317,2017-07-11 04:50:00,False
100309,2,1,16,477,2017-08-11 02:54:00,False
1067,3,1,26,409,2017-07-11 11:59:00,False
259034,21,1,27,128,2017-07-11 23:01:00,False
30424,18,1,19,107,2017-08-11 10:03:00,False
121287,3,1,53,480,2017-07-11 23:37:00,False
91048,1,1,4,134,2017-08-11 20:31:00,False
167783,3,1,35,130,2017-08-11 06:11:00,False
111195,3,1,8,489,2017-07-11 09:19:00,False
117722,13,1,19,477,2017-08-11 12:21:00,False
87167,3,1,20,280,2017-09-11 04:28:00,False
44067,14,1,10,401,2017-08-11 23:54:00,False
163416,14,1,13,379,2017-07-11 01:03:00,False
67981,27,1,19,153,2017-08-11 12:06:00,False
5621,12,1,1,160,2017-07-11 23:10:00,False
88228,2,1,19,364,2017-09-11 13:43:00,False
22352,3,1,13,280,2017-07-11 06:50:00,False
85904,8,2,13,140,2017-07-11 04:38:00,False
95750,18,1,16,439,2017-08-11 11:26:00,False
58194,25,1,19,259,2017-08-11 08:19:00,False
60752,2,1,23,237,2017-09-11 15:31:00,False
30587,18,1,25,439,2017-07-11 06:45:00,False
166181,18,1,13,439,2017-07-11 09:13:00,False
43827,7,1,13,101,2017-07-11 10:57:00,False
23322,12,1,15,178,2017-07-11 10:47:00,False
85631,2,1,6,237,2017-07-11 04:00:00,False
9281,15,1,13,386,2017-09-11 06:09:00,False
81837,12,1,19,259,2017-09-11 13:58:00,False
98365,13,1,19,477,2017-09-11 12:08:00,False
125990,3,1,9,115,2017-08-11 13:18:00,False
101650,12,1,13,328,2017-09-11 04:06:00,False
93920,9,1,13,107,2017-09-11 15:42:00,False
207899,3,1,25,424,2017-09-11 00:43:00,False
63701,9,1,23,334,2017-07-11 08:11:00,False
272894,10,1,7,113,2017-08-11 06:10:00,False
95766,15,1,19,245,2017-07-11 02:33:00,False
62016,12,1,27,259,2017-09-11 05:26:00,False
107025,3,1,19,280,2017-08-11 10:08:00,False
33924,3,1,42,211,2017-09-11 08:33:00,False
231434,12,1,3,178,2017-08-11 05:11:00,False
118079,2,1,19,236,2017-08-11 11:37:00,False
141207,3,1,13,280,2017-09-11 01:24:00,False
44458,12,1,13,328,2017-07-11 12:21:00,False
54524,3,2,13,280,2017-08-11 22:55:00,False
114636,12,1,23,245,2017-09-11 02:07:00,False
359429,9,1,13,466,2017-09-11 09:10:00,False
119289,18,1,19,107,2017-08-11 12:46:00,False
18942,9,1,25,215,2017-08-11 13:35:00,False
7340,2,1,13,212,2017-08-11 16:41:00,False
122282,8,1,17,145,2017-08-11 02:27:00,False
7435,125,0,0,110,2017-08-11 11:24:00,False
12167,12,1,22,265,2017-07-11 01:21:00,False
6831,12,1,9,265,2017-07-11 07:26:00,False
83366,12,1,10,140,2017-08-11 12:02:00,False
8401,9,2,42,258,2017-06-11 22:05:00,False
29467,18,1,19,107,2017-09-11 13:01:00,False
115814,1,2,9,134,2017-08-11 00:27:00,False
181741,3,1,18,137,2017-07-11 13:56:00,False
17572,2,1,19,452,2017-07-11 02:34:00,False
86767,18,1,14,107,2017-09-11 15:24:00,False
22256,17,1,13,280,2017-07-11 03:34:00,False
194163,2,1,19,469,2017-09-11 01:45:00,False
2511,2,1,6,317,2017-08-11 10:28:00,False
47648,12,1,22,328,2017-08-11 03:36:00,False
95866,14,1,13,480,2017-07-11 07:06:00,False
114612,3,1,18,280,2017-08-11 02:59:00,False
122688,27,1,13,153,2017-08-11 11:56:00,False
93054,12,1,13,328,2017-06-11 22:17:00,False
185372,12,1,13,178,2017-07-11 02:53:00,False
73516,204,3543,748,347,2017-08-11 14:12:00,False
82813,15,1,19,245,2017-07-11 04:00:00,False
2539,12,1,28,328,2017-09-11 02:22:00,False
116351,26,1,37,266,2017-08-11 05:30:00,False
35335,21,1,41,232,2017-07-11 11:30:00,False
73983,18,1,9,134,2017-07-11 11:40:00,False
43233,6,1,10,125,2017-09-11 02:33:00,False
236144,1,1,27,153,2017-08-11 05:02:00,False
75595,9,1,22,134,2017-09-11 00:27:00,False
253793,9,1,6,445,2017-09-11 07:49:00,False
102255,12,1,19,178,2017-07-11 09:01:00,False
64639,18,1,47,107,2017-09-11 10:16:00,False
19216,1,1,17,178,2017-06-11 22:49:00,False
23271,3,1,19,19,2017-08-11 06:55:00,False
118125,36,1,18,110,2017-09-11 10:39:00,False
89567,12,1,13,135,2017-08-11 11:50:00,False
6996,1,1,9,134,2017-07-11 22:38:00,False
29533,2,1,13,122,2017-07-11 15:35:00,False
70522,3,1,6,137,2017-07-11 06:14:00,False
7795,7,1,19,101,2017-07-11 06:51:00,False
